,Price,Address,Bedrooms,Energy class,Primary energy consumption,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages,Construction year,Building condition,Outdoor parking space,Bathrooms,Shower rooms,Office,Toilets,Kitchen type,Heating type,immo_code,postal code
1,€469000,Heidestatiestraat 26,3,D,390,No,Yes,0,760,34,4,0,0,0,1,0,0,2,Installed,0,10666428,2910
2,€1395000,"Rue de Wavre, 27",5,C,178,0,0,60,6468,50,4,1988,Good,0,2,3,Yes,4,Hyper equipped,Fuel oil,10666426,1301
3,€285000,Avenue de Longwy 340,2,D,299,0,0,0,0,0,2,0,Good,0,2,0,0,2,Installed,Electric,10666424,6700
4,€285000,Avenue de Longwy 340,2,D,299,0,0,0,0,0,2,0,Good,0,2,0,0,2,Installed,Electric,10666423,6700
5,€425000,"Grote steenweg, 511",2,C,254,0,0,4,0,40,0,0,As new,0,1,0,0,0,Installed,0,10666422,2000
6,€725000,Wichelsesteenweg 109,2,Not specified,Not specified,No,Yes,0,0,0,3,0,Good,0,1,0,0,1,0,0,10666421,9340
7,€189000,Avenue Louis Libert 1,2,E,346,No,Yes,0,360,32,2,1934,Good,0,1,0,0,0,Semi equipped,Fuel oil,10666419,4460
8,€399999,Avenue Louis Libert 1,4,C,228,No,Yes,0,1059,44,4,2004,To be done up,0,1,0,Yes,0,Semi equipped,Fuel oil,10666418,4920
9,€324000,Goedehoopstraat 21,3,C,219,0,Yes,0,65,0,2,0,Good,0,1,0,Yes,3,0,0,10666417,2850
10,€324000,Goedehoopstraat 21,3,C,219,0,Yes,0,65,0,2,0,Good,0,1,0,Yes,3,0,0,10666416,2850
13,€269000,Affligemsestraat 443,3,D,396,0,0,0,115,24,3,0,Good,0,1,0,0,2,0,Gas,10666410,1770
14,€480000,Route du Condroz 72,4,D,274,No,0,120,2183,16,4,1987,Good,0,2,1,Yes,2,Installed,Electric,8,3
